recipe_id,recipe_name
1065,sinh tố mít
1066,canh hạt và củ sen nấu sườn
1067,heo nướng mè
1068,trái cây giằm
1069,dưa tây ướp lạnh
1070,đuôi heo hầm đậu phộng
1071,kim chi dưa leo
1072,đậu phụ chiên sả
1073,nước dừa xiêm
1074,nước trà nóng
1075,canh dưa hường nấu tôm
1076,bò kho sả
1077,bánh bò hấp
1078,canh chua cá lăng
1079,hoa mướp xào thịt gà
1080,thịt heo nường mè
1081,nước ép cà chua
1082,cà ri tôm rau củ
1083,canh cải xoong thịt bằm
1084,gỏi gân heo măng chua
1085,cá lóc kho bầu
1086,canh khoai tây thịt băm
1087,bánh xếp quai vạc
1088,nước sâm bí đao
1089,canh sườn non đu đủ
1090,bông bí xào thịt bò
1091,cừu việt nam nướng khoai lang chiên
1092,canh cải xanh nấu hến
1093,cà chua xào đậu phụ
1094,thịt heo quay
1095,bánh dày chả lụa
1096,trà xanh
1097,canh đậu phụ nấu tôm
1098,phi lê cá điêu hồng xào đậu rồng
1099,canh bí đỏ thịt bằm
1100,nước sâm lạnh
1101,cơm chiên cua
1102,sinh tố cà rốt
1103,"lẩu mắm, bún tươi"
1104,bánh bèo chén
1105,canh cải bắp thịt cuộn
1106,gà hầm đậu
1107,yaourt trái cây
1108,canh cải xoong tôm khô
1109,gỏi bò trộn đu đủ
1110,canh gà lá giang
1111,cánh gà nướng hương quế
1112,canh gà nấu hến
1113,gỏi măng tươi
1114,sườn heo nướng
1115,chè bưởi
1116,bò xào ớt chuông
1117,cá tìm nhồi thịt
1118,phở bò
1119,nước ép cam
1120,bò nấu đậu
1121,chè hạt sen long nhãn
1122,canh giò heo nấu bông atiso
1123,cá chép kho gừng
1124,canh rau má thịt bằm
1125,rau muống xào gan heo
1126,thịt heo kho dưa cải
1127,bánh bèo tôm cháy
1128,quýt đường
1129,canh cải cá rô
1130,gà kho nước tương
1131,trái cây tươi
1132,canh sườn nấu khoai môn
1133,cá chạch kho nghệ
1134,canh bí đao nấu thịt viên
1135,bò xào hành cần
1136,cá lóc kho tiêu
1137,bao tử hầm tiêu xanh
1138,chè trái cây
1139,bánh ướt thịt nướng
1140,canh sướn nấu củ dền
1141,cà chua dồn thịt
1142,giá hẹ xào thịt bò
1143,tôm nướng muối ớt
1144,cháo hoa cúc
1145,nước  ép chanh dây
1146,bông cải luộc
1147,các chình chiên muối ớt
1148,rau ngót nấu giò sống
1149,gỏi cổ hủ dừa
1150,thịt luộc mắm tôm
1151,nước mía lau
1152,bún tôm rau cần
1153,gỏi hoa chuối
1154,chè thưng
1155,canh rau dền tôm khô
1156,cá hú kho tộ
1157,xôi thịt quay
1158,canh chua dưa cải
1159,măng xào thịt
1160,trà bí đao
1161,canh rau mồng tơi nấu tôm
1162,tôm rang me
1163,óc heo chưng
1164,sườn chìa nướng cơm nắm
1165,canh giá hẹ đậu phụ non
1166,thiên lý xào bò
1167,trứng chiên nấm
1168,gà chiên bơ
1169,lẩu cá kèo
1170,"kem trái cây, nho khô"
1171,canh cải bắp cuộn thịt
1172,bò xào khoai tây
1173,đu đủ ướp lạnh
1174,cháo sườn nấm bào ngư
1175,trà lipton nóng
1176,thịt heo nướng tiêu
1177,salad nga
1178,canh điêu hồng nấu ngót
1179,cải chua xào tôm
1180,canh khoai môn nấu thịt
1181,cá thác lác viên chiên xù
1182,salad cà dây
1183,sò huyết rang me
1184,canh cải xanh cuộn thịt
1185,cá basa kho xoài
1186,thanh cua xào chua ngọt
1187,canh tôm nấu đậu phụ
1188,lòng gà rim nước dừa
1189,canh khổ qua tôm nõn
1190,chè bánh lọt đậu xanh
1191,vịt nướng xốt me
1192,cật heo chấy tỏi
1193,canh rau má nấu thịt
1194,chè hạt sen táo tàu
1195,chè thập cẩm
1196,củ hũ dừa xào tôm
1197,cà xào thịt bằm
1198,canh khoai lang thịt bằm
1199,nước bí đao
1200,tim bò nướng cay
1201,kèo nèo xào tôm thịt
1202,dâu tươi giằm
1203,bánh ướt chả lụa
1204,sườn rim tôm
1205,phèo non cải chua
1206,canh đậu hũ hải sản
1207,giò heo rút xương chiên
1208,lẩu mắm
1209,dừa tươi
1210,mì ý xào bò
1211,bún măng vịt
1212,canh đuôi heo hầm atiso
1213,cá thu kho thịt ba chỉ
1214,bò xào bông hành
1215,chè sương sa hạt lựu
1216,canh cải xoong nấu thịt băm
1217,óc heo chiên giòn
1218,canh củ năng thịt gà
1219,chạo chay
1220,canh rong biển
1221,cà tím lăng bột chiên
1222,hủ tiếu nam vang
1223,canh bí đao nấu tôm nõn
1224,gỏi mít non
1225,đậu phụ xốt thịt băm
1226,chè trái vải sương sa
1227,canh giò heo hầm thuốc bắc
1228,rau củ xào tam sắc
1229,cá chình nấu ớt xiêm
1230,trà nóng
1231,súp lạnh
1232,thịt heo kho đậu phụ
1233,canh khoai từ nấu tôm
1234,cá kèo kho rau răm
1235,bánh canh chả cá
1236,canh khổ qua cá rô đồng
1237,sườn nướng nước cốt dừa
1238,cam tươi
1239,canh tôm chua cay
1240,mực nhồi xôi chiên
1241,cá thu hấp tương gừng
1242,bánh cuốn nóng
1243,tôm bọc củ sen chiên
1244,chạo cá nướng sả
1245,gỏi bưởi
1246,sườn nướng ruốc huế
1247,nước cam ép
1248,lẩu cua đồng
1249,bánh xèo nấm
1250,gỏi sen tôm thịt
1251,gà quay
1252,sandwich tươi nhân thịt gà
1253,canh củ dền nấu thịt
1254,giá xào huyết
1255,thịt bò kho
1256,canh mồng tơi nấu nấm
1257,gà hấp hành
1258,canh cà tím chiên
1259,gỏi măng
1260,khổ qua dồn hải sản
1261,cá chẻm hấp gừng
1262,canh chua nghêu
1263,cá ngừ kho thơm
1264,chè mè đe
1265,canh rau ngót nấu tôm
1266,nước rong biển bông cúc
1267,canh cua nấu trứng
1268,mực xào rối
1269,cánh gà chiên nước mắm
1270,sò dương trộn bắp cải tím
1271,tôm kho tiêu
1272,hủ tiếu sườn
1273,canh mắm
1274,cà tím xào thịt bằm
1275,cá nục kho me
1276,chè thưng khoai môn
1277,canh cải mầm nấu giò sống
1278,bắp non trộn gân bò
1279,gà sao nấu sả
1280,"cháo thịt bò, cà rốt"
1281,sinh tố chuối dừa
1282,cá chẻm chiên xù xốt caramel
1283,bắp cải tím trộn nghêu hấp
1284,rau dền nấu tôm
1285,nước ép ổi xá lị
1286,tôm kho củ sen
1287,salad cua thanh long
1288,canh bao tử hầm tiêu xanh
1289,sườn heo chiên xốt cà chua
1290,gỏi cuốn bỗng
1291,canh cà rốt hầm sườn
1292,nước ép sơ ri
1293,mực chiên giòn vị trà xanh
1294,nấm bạch tuyết xào thăn heo
1295,"bún khô xào bắp cải tím, thịt bò"
1296,cá lóc kho dừa
1297,khoai tây dồn thịt đút lò phô mai
1298,canh cá khoai cải bẹ xanh
1299,chè bí đỏ sữa tươi
1300,salad gà
1301,cá hồi chiên xốt gấc
1302,gỏi gà rau đắng
1303,tôm rim ba rọi
1304,canh tôm bí ngòi
1305,thịt bò xào cần
1306,canh ngót cá khoai
1307,ếch hầm nồi đất
1308,hoa kim châm xào thịt bò
1309,mì quảng
1310,thịt cua xào chua ngọt
1311,bông bí xào ba rọi
1312,ếch chiên giòn
1313,sandwich nướng phi lê cá hồi
1314,sinh tố saboche
1315,cá điêu hồng kho tương
1316,canh chua hoa so đũa nấu tôm
1317,bún cá quỳnh côi
1318,mì lạnh trộn bò
1319,cá lóc om hoa điên điển
1320,mãng cầu giằm
1321,nghêu nướng mỡ chài
1322,rau cải xoong trộn bò
1323,canh tôm bông cải
1324,nước nho ép
1325,bánh mì cá hộp
1326,canh sườn heo đậu đỏ
1327,chè tàu hũ ky
1328,cà chua dồn thịt đút lò
1329,hoa mướp xào ức gà
1330,canh bò cải xanh
1331,hủ tiếu giò heo
1332,lẩu vịt
1333,bắp cải trắng luộc
1334,cháo gà
1335,sườn nướng xốt xí muội
1336,rau muống chẻ trộn tôm
1337,đào ướp lạnh
1338,canh nấm nấu mướp
1339,mận hà nội ngâm nước đường
1340,bún giò heo nấu dọc mùng
1341,canh tôm khoai môn
1342,thịt kho tiêu
1343,dưa leo trộn sò điệp
1344,canh thịt bằm mồng tơi
1345,súp trái cây nấu gà
1346,cà phê sữa đá
1347,canh ngót cá điêu hồng
1348,chè sương sáo
1349,lươn nướng trộn hành tây
1350,đậu phụ chiên sả ớt
1351,canh bò nấu cải cúc
1352,cơm tấm sườn nướng
1353,chả giò chiên
1354,lẩu hải sản
1355,bí ngòi hấp xốt dâu
1356,canh bò cải xoong
1357,đậu hũ trắng kho sườn
1358,xoài chín ướp lạnh
1359,cá chẻm xốt cam
1360,canh bí đỏ nấu gà
1361,nho đen ướp lạnh
1362,cháo nghêu
1363,sữa cao cao nóng
1364,chả giò tôm bắp
1365,đọt bí xào thịt ba chỉ
1366,tôm nấu tỏi
1367,hến xào xúc bánh tráng
1368,sinh tố sa bô chê
1369,thịt bò xào bông cải
1370,"canh tàu hủ, hẹ nấu thịt bằm"
1371,bánh hỏi cuốn thịt quay
1372,nho ép
1373,bông cải xao cật heo
1374,canh đậu hầm sườn heo
1375,râu bạch tuộc sốt đậu tương
1376,"cá trê chiên giòn, nước mắm gừng"
1377,canh tôm nấu mướp
1378,tép rim ba rọi
1379,cải bó xôi xào tỏi
1380,canh sườn nấu đậu ngự
1381,bơ giằm sữa
1382,lươn cuốn lá cách chiên
1383,đu đủ trộn tôm
1384,canh chua cá ba sa
1385,chè bà ba
1386,ba rọi chiên giòn
1387,canh cải xanh nấu gừng
1388,táo xanh ép
1389,bún cá thu
1390,nước ép dứa
1391,bò nhúng giấm
1392,cá thu chiên xốt me
1393,canh rau má nấu bò
1394,mực xào dưa cải
1395,gà kho chay
1396,dâu giằm đá
1397,gỏi rau nhút
1398,súp rong biển hải sản
1399,ếch xào mướp hương
1400,mì gói xào sò điệp
1401,canh hoa chuối nấu tôm mẻ
1402,cá rô đồng kho tộ
1403,thạch trà đường
1404,cánh gà ram me
1405,salad cà sốt trứng chiên chua cay
1406,canh rau muống nấu me chua
1407,bánh mì cuộn kem trái cây
1408,nước táo ép
1409,canh trứng bí ngòi
1410,sườn lợn xào ngũ sắc
1411,pudding xoài
1412,gà xốt chanh dây
1413,salad mầm rau muống
1414,canh măng chua nấu cá nục
1415,mì xào hải sàn
1416,canh cá kèo nấu nấm
1417,rau cải xanh luộc chấm nước mắm
1418,đậu phụ kho lòng heo
1419,mía ướp lạnh
1420,cá bống ram nghệ
1421,canh nấm thịt xay
1422,đọt bí xào thịt bò
1423,lươn kho măng
1424,rau cải xào vừng
1425,tàu hủ đá đường
1426,tôm trộn ba khía
1427,canh cua thiên lý
1428,bò kho ớt
1429,chè trái vải rau câu
1430,bún gạo nấu bò viên
1431,canh cải xanh nấu cá rô
1432,rau luộc
1433,thịt đà điểu xào đậu hà lan
1434,canh nấm rơm đậu phụ non
1435,thịt ba chỉ kho keo
1436,rau má nước dừa
1437,thịt xào rau củ
1438,cá hồi chưng tương
1439,canh cải chua nấu bắp bò
1440,sò huyết hấp rượu
1441,tôm cuốn khoai tây vàng giòn
1442,salad ngô non
1443,xoài xay sữa chua
1444,spaghetti xúc xích
1445,lẩu nấm thịt bò
1446,salad càng cua
1447,bánh dứa caramel
1448,củ sen nhồi thịt ráng
1449,canh bầu nấu tôm khô
1450,thịt kho nấm rơm
1451,miến gà tôm thịt
1452,chả đùm thịt gà
1453,canh kim chi nấu tép
1454,cà tím xào tép
1455,bánh chuối
1456,gỏi nha đam tôm
1457,canh giò heo đu đủ
1458,chè thốt nốt nước dừa
1459,cháo lòng
1460,salad thịt bò cà tím
1461,canh cải con tôm viên
1462,cá trê kho tiêu
1463,canh ngó sen thịt heo
1464,bí luộc chấm kho quẹt
1465,sữa đậu nàn
1466,thịt nhồi nấu đông cô rim dầu hào
1467,canh bí xanh nấu tôm đồng
1468,canh bò nấu khế
1469,lưỡi heo nấu pate
1470,bánh bí đỏ hấp
1471,sandwich kẹp xúc xích
1472,nước ổi ép
1473,đậu bắp luộc chấm chao
1474,gỏi bê tái chanh
1475,thịt kho nước dừa
1476,cánh vịt nấu tương
1477,canh ngao rau răm
1478,đậu phụ chiên
1479,đùi heo xông khói cuộn bơ
1480,gỏi ngó sen
1481,canh gà nha đa đam
1482,thạch kiwi
1483,canh rau ngót nấu cá rô đồng
1484,cà tím nhồi thịt rim nước tương
1485,thạch đậụ xanh
1486,canh cà nấu hến
1487,thịt luộc cuốn bánh tráng mè
1488,salad xoài thịt gà
1489,chè đậu đỏ bánh lọt
1490,hủ tiếu
1491,gà xào xúp lơ
1492,cá trứng nướng
1493,canh hẹ tàu hủ non
1494,cua om giấm
1495,canh mực chua ngọt
1496,đậu cove xào tỏi
1497,cháo cá lóc rau đắng
1498,cá điêu hồng hấp tàu xì
1499,gỏi cải đắng trộn tôm thịt
1500,canh rua dền tím nấu tôm
1501,tôm rim thịt
1502,cải bó xôi xào bò
1503,canh cải bẹ xanh nấu ruốc
1504,sườn heo xiên sốt cà chua
1505,ớt chuông xào bò
1506,nước sơ ri ép
1507,rau càng cua trộn thịt bò trứng bách thảo
1508,sữa đậu nành nóng
1509,cá lóc kho nghệ
1510,đọt lanh luộc
1511,nem bắc
1512,nước ép cóc chín
1513,bún sứa
1514,gỏi sầu đâu
1515,canh tôm bí xanh
1516,canh dưa leo rong biển sườn non
1517,hoa thiên lý xào bò
1518,nước trà lipton
1519,thịt cua xao chua ngọt
1520,canh rau ngót nấu thịt bò
1521,chả lục kep sandwich
1522,canh khổ qua cá thác lácnước ép táo
1523,canh rau má thịt bò
1524,mãng cầu ta ướp lạnh
1525,mực dồn thịt xốt cam
1526,rau củ luộc chấm tương hạt kho sả
1527,cà phê đá
1528,gà kho sả nghệ
1529,canh khổ qua nấu tôm khô
1530,nộm chuối chay
1531,canh rau đắng nấu tôm
1532,bánh xèo thịt vịt
1533,sữa ca cao
1534,bắp bò hấp hành
1535,rau cải xanh xào
1536,canh nấm tràm thịt băm
1537,nước trà atiso
1538,tôm trộm ba khía
1539,canh bí xanh nấu sườn
1540,chôm chôm ướp lạnh
1541,cá sapa chiên dầu mè
1542,canh nấm rơm nấu mướp
1543,sườn non chua ngọt
1544,gỏi gà rau má
1545,thịt heo kho tàu
1546,giá hẹ ngâm chua
1547,cá trê chiên mắm gừng
1548,ngọn bí xào tỏi
1549,canh riêu cá điêu hồng
1550,đậu phụ chiên muối sả
1551,nước bưởi
1552,chào gà
1553,gỏi gà bắp cải
1554,pizza hải sản
1555,cá lóc nướng muối ớt
1556,cải xanh luộc cuộn nấm sốt thăn heo xào gừng
1557,vịt khìa
1558,bánh mì cá
1559,cải xoong xào ba rọi
1560,canh cải chua nấu chả cả
1561,chè sấu
1562,đà điểu xào thiên lý
1563,cải ngồng xào nấm
1564,canh nghêu đậu phụ
1565,phở gà
1566,canh khoai môn nấu giò heo
1567,canh riêu cá niền bắc
1568,chè bánh lọt
1569,bánh hỏi heo quay
1570,bánh xu trà xanh
1571,cánh gà chiên nướng
1572,gỏi khô cá sặt dưa leo
1573,canh khoai lang cải con
1574,miến vịt
1575,cá cơm kho đậu tương
1576,canh giò heo nấu củ
1577,chim cút chiên bơ
1578,"cá hồi áp chảo, salad cà chua khô, và bánh crepe"
1579,hủ tiếu xào
1580,bồ câu nướng muối ớt
1581,mướp xào nấm rơm
1582,chuối cau tươi
1583,mực xào bông hẹ
1584,bánh pudding xoài
1585,cháo gà ác hạt sen
1586,gà hầm cam mỹ bánh mì
1587,chè đậu xanh phổ tai
1588,cà rigà
1589,cá kèo chiên xù
1590,gan bò xào tứ xuyên
1591,nước ép cốc ổi
1592,gà kho tiêu xanh
1593,đậu hũ rim hành lá rau muống luộc
1594,canh sườn nấu củ sen
1595,bồ câu hầm hạt sen
1596,gỏi măng cụt
1597,canh rau ngót nấu bò
1598,sườn đà điểu nướng mật ong
1599,bò trộn rau càng cua
1600,canh đậu phụ nấu hẹ
1601,cá cơm kho thịt miền nam
1602,cháo bồ câu
1603,vịt kho gừng
1604,tim heo xào chua ngọt
1605,nấm nướng giấy bạc
1606,cháo cá kim châm
1607,gân đà điểu tiềm rau củ
1608,canh cải xanh nấu bò
1609,đà điểu bít tết bánh mì
1610,cà chua ép
1611,đậu que luộc
1612,canh chua gà lá giang
1613,bồ câu rim sả ớt
1614,canh bắp cải cuộn thịt
1615,"đậu luộc, mắm đồng chưnggừng"
1616,gỏi bắp bò cần tây
1617,canh chua tôm bông sođũa miền nam
1618,lipton sữa thạch
1619,lươnnướng lá dứa
1620,nấm bào ngư xào mè
1621,canh chua cua nấu măng
1622,cá chép kho riềng
1623,si rô bạc hà nha đam
1624,tôm ghim tỏi và laghim
1625,phở nghêu sa tế
1626,gà xào sa tế
1627,cá chẻm muối sả chiên
1628,rong chân vịt trộn gà
1629,canh bí xanh nấu tôm
1630,bánh flan ca cao
1631,sữa ca cao nóng
1632,heo giả cầy
1633,canh rau đay nấu cua
1634,nấm mỡ xốt thịt ham
1635,canh cải mầm nấu tôm viên
1636,vịt kho chao
1637,canh riêu nấu ngao
1638,na ướp lạnh
1639,cá trê chiên giòn mắm gừng
1640,canh khoai tím nấu mướp
1641,gỏimắm
1642,canh bông cải nấu thịt bằm
1643,súp hoành thánh hải sản
1644,cải chua trộn mắm gừng
1645,bò xào chua ngọt
1646,ca cao sữa
1647,canh súp
1648,hủ tiếu nang vang
1649,trà lipton
1650,lẩu cá thu
1651,canh rau má nấu thịt bò
1652,súp khoai tây
1653,cá trê kho me
1654,đậu que xào ba rọi
1655,canh cá diêu hồng nấu ngót
1656,sinh tố sầu riêng
1657,canh cá thác lác nấu cải thìa
1658,ếch chiên sả ớt
1659,măng tây sốt hấp trứng
1660,canh chua tôm hoa chuối
1661,ba rọi kho cà tím
1662,cải xoong xào bò
1663,canh khoai môn nấu sườn
1664,thạch dừa
1665,sâm dứa sữa
1666,đùi gà nướng mẻ
1667,canh hến nấu thì là
1668,ba rọi kho tiêu
1669,canh bí xanh nấu tôm nõn
1670,bún giò heo
1671,sơ ri ép
1672,tôm càng sốt trứng muối
1673,bún gạo xào tôm
1674,cocacola
1675,ốc dừa xào bơ
1676,canh mướp nấu nấm
1677,xá xíu kho nước tương
1678,cải rổ xào tỏi
1679,canh giá hẹ
1680,canh cải xooang nấu bò
1681,thịt bò nhúng giấm
1682,bún bánh tráng rau sống
1683,bánh mì jambon
1684,canh cá điêu hồng nấu ngót
1685,bánh su jambon
1686,cóc chín ướp lạnh
1687,cá thác lác chiên xù
1688,gan heo xốt tỏi
1689,lê chưng mật ong
1690,cháo mực
1691,nước ép mận
1692,cá lóc kho gừng
1693,cá lóc cuộn nấm nướng sốt chanh
1694,gân hầm xốt xo
1695,phèo non xào cải chua
1696,nước chanh dây
1697,cá chẻm xốt chanh dây
1698,canh điêu hồng nấu nghệ
1699,bánh flan rau câu
1700,thịt kho nghệ
1701,canh bông cải nấu thịt băm
1702,cải ngọt xào tỏi
1703,mắm thái trộn thịt ba chỉ
1704,canh khoai mỡ nấu tôm khô
1705,bông cải sauce tôm
1706,chả cá thác lác chiên
1707,đọt su su luộc
1708,bánh canh cá
1709,trà chanh nóng
1710,tép xào khế chua
1711,canh cá giấm mẻ
1712,nộm hoa chuối trộn nghêu
1713,cá chép kho dưa
1714,đầu cá chép nấu riêu thì là
1715,rau ngổ luộc chấm nước cá kho
1716,bánhphô mai sầu riêng
1717,gỏi khô bò
1718,canh cải chua hải sản
1719,bánh su nhân trà xanh
1720,canh khoai môn nấu tôm khô
1721,đậu rồng xào tỏi
1722,cháo trắng cá cơm kho
1723,nước sprite
1724,cá thu chiên xốt tiêu
1725,bó xôi xào tỏi
1726,chè xoài trân châu
1727,gân bò kho
1728,lẩu vịt quay thập cẩm
1729,giá hẹ xào gan
1730,mì xào tôm
1731,cá bông lau kho
1732,canh bầu tôm nõn
1733,mướp xào nấm
1734,chè bo bo nấu phổ tai
1735,trứng chiên thịt băm
1736,canh măng nấu sườn
1737,cải ngồng xào tỏi
1738,bánh hạnh nhân
1739,nộm gân bò trộn cần tây
1740,"chả cá lã vọng,  ăn kèm bún, thì là, hành tước sợi"
1741,"lẩu sụn cá hồi, ăn kèm bún, nấm, rau các loại"
1742,chè củ năng cơm dừa
1743,thịt gà viên nướng mèđen
1744,canh rau muống nấu me
1745,hàu chiên trứng
1746,xôi chiên gà rôti
1747,chè đậu xanh viên nướcdừa
1748,tôm chiên củ sen
1749,trám nhồi thịt
1750,lẩu cháo ( phúc kiến )
1751,kem tươi trà xanh trái cây
1752,canh chua tôm cá lóc
1753,canh mùng tơi ngao
1754,cuống họng luộc
1755,cá thu rim dầu hào
1756,canh đậu
1757,thịt rán
1758,tôm đồng rim
1759,giá xào thịt bò
1760,thịt rang cháy cạnh
1761,giá xào lòng gà
1762,giò me
1763,canh bắp cải
1764,tôm băm rim
1765,cà tím tẩm bột chiên giòn
1766,ngọn su su xào
1767,canh trứng cà chua
1768,đậu phụ trứng sốt cà
1769,bắp cải xào
1770,cá bạc má kho
1771,su hào xào trứng
1772,gà chiên nước mắm
1773,canh mướp thịt băm
1774,cá rô phi tẩm bột chiên
1775,móng giò luộc
1776,bao tử cá basa xào
1777,"thịt bò xào ớt chuông, cần tỏi"
1778,củ cải luộc
1779,canh bí nấu nước dùng gà
1780,ngô ngọt xào bơ
1781,su su luộc chấm muối vừng
1782,ruốc cá
1783,cá trứng rim tiêu
1784,thịt viên nấm sốt cà chua
1785,bánh mỳ cuộn tôm chiên
1786,gà rang gừng
1787,canh thiên lý nấu mọc
1788,sườn nướng sốt bbq
1789,giả cầy
1790,cá rô phi chiên
1791,súp lơ xào
1792,canh rau muống
1793,canh cải cúc thịt băm
1794,thịt nướng sốt bbq
1795,trứng cút luộc
1796,gà luộc
1797,cá thu rim mắm tỏi
1798,rau cải xào
1799,cá quả kho tộ
1800,củ cải xào
1801,váng đậu cuộn thịt
1802,canh bí xanh
1803,cá chim chiên giòn
1804,cải ngồng luộc chấm mắm
1805,mực chiên mắm
1806,bí đỏ xào tỏi
1807,cá lanh kho khô
1808,dưa chuột trộn chua ngọt
1809,đậu quả xào
1810,giới thiệu mâm cơm hàng ngày cho gia đình
1811,canh cá
1812,cà tím nhồi thịt nướng
1813,dưa chuột ngâm chua ngọt
1814,cá chim sốt cà chua
1815,nem lụi
1816,canh rau cải
1817,chả đậu phụ
1818,mực chiên mắm tỏi
1819,nấm xào
1820,thịt xào hành
1821,
1822,canh chua cá
1823,rau lang xào
1824,chân giò hầm hạt sen
1825,su hào ngâm chua ngọt
1826,trứng cút sốt chua ngọt
1827,cá điêu hồng hấp xì dầu
1828,"xu hào xào,"
1829,canh đậu thịt viên
1830,súp lơ xào cà rốt
1831,cá thu sốt tỏi
1832,thịt viên sốt nấm
1833,bì nấu đông
1834,bò kho gừng sả
1835,bắp giò luộc
1836,canh bí nấu mọc
1837,thịt nướng
1838,cải mèo xào thịt bò
1839,xu hào ngâm chua ngọt
1840,canh su hào thịt bằm
1841,đậu quả xào tỏi
1842,cá thu chiên
1843,thịt viên
1844,mùng tơi luộc
1845,dưa chuột cắt lát
1846,món cực ngon cho gia đình
1847,lặc lè (lặc lầy) luộc
1848,canh bí xanh nấu thịt
1849,"hoa quả (xoài, đu đủ?)"
