user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,user_history,meals,rating
241,canh cá rô nấu mẻ,1,người già,mì|vịt|bò,,[],444,5
241,canh cá rô nấu mẻ,1,người già,mì|vịt|bò,,[],727,4
242,cua om giấm,1,người già,lẩu|xôi|gà,,[],690,5
242,milo nóng,1,người già,lẩu|xôi|gà,,[],167,5
242,xôi chiên gà rôti,1,người già,lẩu|xôi|gà,,[],936,5
242,bánhphô mai sầu riêng,1,người già,lẩu|xôi|gà,,[],906,5
242,canh củ sen hầm,1,người già,lẩu|xôi|gà,,[],382,5
242,canh củ sen hầm,1,người già,lẩu|xôi|gà,,[],957,4
243,sinh tố cà rốt,1,người già,tôm|xôi|lẩu,,[],580,5
243,sinh tố cà rốt,1,người già,tôm|xôi|lẩu,,[],660,4
243,sinh tố cà rốt,1,người già,tôm|xôi|lẩu,,[],758,3
243,sinh tố cà rốt,1,người già,tôm|xôi|lẩu,,[],455,2
243,sinh tố cà rốt,1,người già,tôm|xôi|lẩu,,[],678,1
243,giò me,1,người già,tôm|xôi|lẩu,,[],977,5
243,giò me,1,người già,tôm|xôi|lẩu,,[],982,4
243,giò me,1,người già,tôm|xôi|lẩu,,[],961,3
243,canh bí đao nấu thịt viên,1,người già,tôm|xôi|lẩu,,[],500,5
243,canh bí đao nấu thịt viên,1,người già,tôm|xôi|lẩu,,[],514,4
243,canh bí đao nấu thịt viên,1,người già,tôm|xôi|lẩu,,[],726,3
243,"nước ép táo, nam việt quất",1,người già,tôm|xôi|lẩu,,[],170,5
243,cá trê chiên giòn chấm mắm gừng,1,người già,tôm|xôi|lẩu,,[],302,5
244,chè nếp than,0,người lớn,bánh mì|súp|bún,,[],282,5
244,bánh hỏi cuốn thịt quay,0,người lớn,bánh mì|súp|bún,,[],624,5
244,bánh canh cua,0,người lớn,bánh mì|súp|bún,,[],402,5
244,bánh canh cua,0,người lớn,bánh mì|súp|bún,,[],516,4
244,bánh canh cua,0,người lớn,bánh mì|súp|bún,,[],546,3
244,bánh canh cua,0,người lớn,bánh mì|súp|bún,,[],889,2
244,gà quay mật ong,0,người lớn,bánh mì|súp|bún,,[],109,5
244,lặc lè (lặc lầy) luộc,0,người lớn,bánh mì|súp|bún,,[],970,5
245,canh cua khoai môn,0,người già,lợn|bò|gà,,[],408,5
245,canh cua khoai môn,0,người già,lợn|bò|gà,,[],952,4
245,canh bò nấu cải cúc,0,người già,lợn|bò|gà,,[],598,5
245,canh bò nấu cải cúc,0,người già,lợn|bò|gà,,[],653,4
245,canh bò nấu cải cúc,0,người già,lợn|bò|gà,,[],724,3
245,chè trôi nước,0,người già,lợn|bò|gà,,[],420,5
245,chè trôi nước,0,người già,lợn|bò|gà,,[],919,4
245,dưa chuột trộn chua ngọt,0,người già,lợn|bò|gà,,[],978,5
245,cà dầm mắm,0,người già,lợn|bò|gà,,[],118,5
246,chè hạnh nhân,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],314,5
246,chè hạnh nhân,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],360,4
246,cá sốt cà chua,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],139,5
246,cánh gà chiên mắm,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],127,5
246,nho tươi,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],321,5
246,nho tươi,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],382,4
246,nho tươi,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],957,3
246,gà quay,1,người lớn,bò|bún|cháo,phụ nữ mang thai,[],565,5
247,trà chanh,1,trẻ em,bánh mì|phở|phở,,[],242,5
247,trà chanh,1,trẻ em,bánh mì|phở|phở,,[],592,4
247,trà chanh,1,trẻ em,bánh mì|phở|phở,,[],643,3
247,trà chanh,1,trẻ em,bánh mì|phở|phở,,[],841,2
247,trà chanh,1,trẻ em,bánh mì|phở|phở,,[],908,1
247,chè củ năng cơm dừa,1,trẻ em,bánh mì|phở|phở,,[],954,5
247,thịt nạc kho tiêu,1,trẻ em,bánh mì|phở|phở,,[],194,5
247,thịt nạc kho tiêu,1,trẻ em,bánh mì|phở|phở,,[],244,4
247,thịt nạc kho tiêu,1,trẻ em,bánh mì|phở|phở,,[],830,3
247,lươn xào sả ớt,1,trẻ em,bánh mì|phở|phở,,[],169,5
247,lươn xào sả ớt,1,trẻ em,bánh mì|phở|phở,,[],338,4
247,thịt heo xào cải,1,trẻ em,bánh mì|phở|phở,,[],190,5
248,gỏi xoài tôm thịt,0,người lớn,xôi|lẩu|tôm,,[],367,5
248,gỏi xoài tôm thịt,0,người lớn,xôi|lẩu|tôm,,[],944,4
248,chè thưng khoai môn,0,người lớn,xôi|lẩu|tôm,,[],537,5
248,yaourt trái cây,0,người lớn,xôi|lẩu|tôm,,[],469,5
248,yaourt trái cây,0,người lớn,xôi|lẩu|tôm,,[],498,4
248,yaourt trái cây,0,người lớn,xôi|lẩu|tôm,,[],565,3
248,bánh chuối,0,người lớn,xôi|lẩu|tôm,,[],669,5
248,thịt kho trứng,0,người lớn,xôi|lẩu|tôm,,[],342,5
248,thịt kho trứng,0,người lớn,xôi|lẩu|tôm,,[],540,4
248,thịt kho trứng,0,người lớn,xôi|lẩu|tôm,,[],887,3
248,thịt kho trứng,0,người lớn,xôi|lẩu|tôm,,[],86,2
248,thịt kho trứng,0,người lớn,xôi|lẩu|tôm,,[],110,1
249,giò heo hầm măng khô,0,người lớn,cháo|mì|cháo,,[],364,5
249,thịt luộc cuốn bánh tráng mè,0,người lớn,cháo|mì|cháo,,[],694,5
249,đậu phụ hẹ nấu thịt bằm,0,người lớn,cháo|mì|cháo,,[],278,5
249,đậu phụ hẹ nấu thịt bằm,0,người lớn,cháo|mì|cháo,,[],803,4
249,cá lóc kho tiêu,0,người lớn,cháo|mì|cháo,,[],500,5
249,cá lóc kho tiêu,0,người lớn,cháo|mì|cháo,,[],510,4
249,cá lóc kho tiêu,0,người lớn,cháo|mì|cháo,,[],514,3
249,cá lóc kho tiêu,0,người lớn,cháo|mì|cháo,,[],722,2
249,cá lóc kho tiêu,0,người lớn,cháo|mì|cháo,,[],862,1
249,táo xanh ép,0,người lớn,cháo|mì|cháo,,[],650,5
250,lipton sữa thạch,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],807,5
250,đùi gà chiên tỏi ớt,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],322,5
250,đùi gà chiên tỏi ớt,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],250,4
250,đùi gà chiên tỏi ớt,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],813,3
250,bánh lá,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],479,5
250,dưa gang giằm,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],407,5
250,dưa gang giằm,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],940,4
250,dưa gang giằm,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],717,3
250,dưa gang giằm,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],742,2
250,dưa chua,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,[],85,5
251,rau câu dừa,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],199,5
251,rau câu dừa,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],313,4
251,rau câu dừa,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],430,3
251,rau câu dừa,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],509,2
251,rau câu dừa,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],865,1
251,quýt đường,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],462,5
251,mướp xào tim lợn,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],70,5
251,đu đủ trộn tôm,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],625,5
251,đậu bắp xào nấm rơm,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],294,5
251,đậu bắp xào nấm rơm,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,[],351,4
252,canh chua tép,0,người già,phở|tôm|tôm,bệnh dạ dày,[],164,5
252,cà chua dồn thịt,0,người già,phở|tôm|tôm,bệnh dạ dày,[],439,5
252,sữa ca cao,0,người già,phở|tôm|tôm,bệnh dạ dày,[],731,5
252,sữa ca cao,0,người già,phở|tôm|tôm,bệnh dạ dày,[],764,4
252,bánh xèo ăn kèm rau sống,0,người già,phở|tôm|tôm,bệnh dạ dày,[],285,5
252,bánh xèo ăn kèm rau sống,0,người già,phở|tôm|tôm,bệnh dạ dày,[],778,4
252,canh sườn non đu đủ,0,người già,phở|tôm|tôm,bệnh dạ dày,[],487,5
252,canh sườn non đu đủ,0,người già,phở|tôm|tôm,bệnh dạ dày,[],506,4
253,gà kho nước tương,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],452,5
253,gà kho nước tương,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],556,4
253,cải mầm trộn dầu giấm,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],203,5
253,cải mầm trộn dầu giấm,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],268,4
253,đậu hũ dồn thịt xốt cà chua,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],161,5
253,cải thìa xào nấm,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],299,5
253,cải thìa xào nấm,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],399,4
253,cải thìa xào nấm,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],930,3
253,bí ngòi hấp xốt dâu,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],637,5
253,bí ngòi hấp xốt dâu,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,[],684,4
254,đà điểu xào thiên lý,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],743,5
254,cá thu sốt tỏi,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],979,5
254,cóc chín ướp lạnh,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],887,5
254,canh củ dền hầm sườn,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],414,5
254,canh củ dền hầm sườn,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],612,4
254,canh củ dền hầm sườn,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],713,3
254,canh cải nấu thịt băm,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],96,5
254,canh cải nấu thịt băm,1,người lớn,rau|xôi|lợn,bệnh tim mạch,[],110,4
255,cá thu rim mắm tỏi,0,trẻ em,lợn|củ|bún,,[],985,5
255,cá tìm nhồi thịt,0,trẻ em,lợn|củ|bún,,[],497,5
255,canh cải xanh nấu bò,0,trẻ em,lợn|củ|bún,,[],816,5
255,canh cải con tôm viên,0,trẻ em,lợn|củ|bún,,[],677,5
255,cá ba sa chiên xù,0,trẻ em,lợn|củ|bún,,[],146,5
256,đậu quả xào tỏi,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],980,5
256,cá chim sốt cà chua,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],973,5
256,nước ép dưa hấu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],193,5
256,nước ép dưa hấu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],260,4
256,nước ép dưa hấu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],582,3
256,nước ép dưa hấu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],598,2
256,nước ép dưa hấu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],653,1
256,gà cuộn lá chanh,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],312,5
256,sinh tố mãng cầu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],511,5
256,sinh tố mãng cầu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],775,4
256,sinh tố mãng cầu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],867,3
256,sinh tố mãng cầu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],890,2
256,sinh tố mãng cầu,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,[],341,1
257,dưa cải muối chua,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],16,5
257,các chình chiên muối ớt,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],465,5
257,chuối nướng,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],327,5
257,chuối nướng,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],456,4
257,bánh chuối hấp,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],365,5
257,bánh chuối hấp,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],918,4
257,gan bò xào tứ xuyên,1,người lớn,rau|bún|lẩu,bệnh tim mạch,[],728,5
258,chè hạt sen long nhãn,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],443,5
258,chè hạt sen long nhãn,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],689,4
258,váng đậu cuộn thịt,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],976,5
258,váng đậu cuộn thịt,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],966,4
258,canh riêu nấu ngao,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],822,5
258,dưa bắp cải,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],87,5
258,gân đà điểu tiềm rau củ,0,người lớn,súp|xôi|rau,bệnh tiểu đường,[],798,5
259,cà muối tỏi ớt,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],113,5
259,rau cải xoong trộn bò,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],634,5
259,rau cải xoong trộn bò,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],680,4
259,gà hầm sả,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],296,5
259,gà hầm sả,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],794,4
259,canh rau ngót nấu thịt,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],15,5
259,nộm dưa chuột,1,người già,lẩu|bò|cháo,bệnh dạ dày,[],143,5
260,canh cải xooang thịt bằm,0,trẻ em,lẩu|bún|lợn,,[],410,5
260,canh rau dền nấu thịt bò,0,trẻ em,lẩu|bún|lợn,,[],327,5
260,nước trà atiso,0,trẻ em,lẩu|bún|lợn,,[],741,5
260,xà lách trộn dầu giấm,0,trẻ em,lẩu|bún|lợn,,[],253,5
260,xà lách trộn dầu giấm,0,trẻ em,lẩu|bún|lợn,,[],270,4
260,xà lách trộn dầu giấm,0,trẻ em,lẩu|bún|lợn,,[],401,3
260,xà lách trộn dầu giấm,0,trẻ em,lẩu|bún|lợn,,[],467,2
260,xà lách trộn dầu giấm,0,trẻ em,lẩu|bún|lợn,,[],581,1
260,canh rong biển,0,trẻ em,lẩu|bún|lợn,,[],549,5
260,canh rong biển,0,trẻ em,lẩu|bún|lợn,,[],903,4
261,cánh gà nướng hương quế,0,người già,bún|quả|rau,bệnh huyết áp cao,[],451,5
261,canh chua tôm ngó sen,0,người già,bún|quả|rau,bệnh huyết áp cao,[],584,5
261,canh chua tôm ngó sen,0,người già,bún|quả|rau,bệnh huyết áp cao,[],203,4
261,canh chua tôm ngó sen,0,người già,bún|quả|rau,bệnh huyết áp cao,[],401,3
261,canh chua tôm ngó sen,0,người già,bún|quả|rau,bệnh huyết áp cao,[],692,2
261,cà tím dồn thịt,0,người già,bún|quả|rau,bệnh huyết áp cao,[],430,5
261,cà tím dồn thịt,0,người già,bún|quả|rau,bệnh huyết áp cao,[],939,4
261,chè xoài trân châu,0,người già,bún|quả|rau,bệnh huyết áp cao,[],872,5
261,sinh tố xoài,0,người già,bún|quả|rau,bệnh huyết áp cao,[],463,5
261,sinh tố xoài,0,người già,bún|quả|rau,bệnh huyết áp cao,[],289,4
261,sinh tố xoài,0,người già,bún|quả|rau,bệnh huyết áp cao,[],355,3
261,sinh tố xoài,0,người già,bún|quả|rau,bệnh huyết áp cao,[],409,2
261,sinh tố xoài,0,người già,bún|quả|rau,bệnh huyết áp cao,[],833,1
262,bò xào hành cần,1,trẻ em,lợn|vịt|mì,,[],500,5
262,bò xào hành cần,1,trẻ em,lợn|vịt|mì,,[],511,4
262,bò xào hành cần,1,trẻ em,lợn|vịt|mì,,[],514,3
262,bò xào hành cần,1,trẻ em,lợn|vịt|mì,,[],726,2
262,bò xào hành cần,1,trẻ em,lợn|vịt|mì,,[],815,1
262,trà chanh,1,trẻ em,lợn|vịt|mì,,[],242,5
262,trà chanh,1,trẻ em,lợn|vịt|mì,,[],592,4
262,trà chanh,1,trẻ em,lợn|vịt|mì,,[],643,3
262,trà chanh,1,trẻ em,lợn|vịt|mì,,[],841,2
262,trà chanh,1,trẻ em,lợn|vịt|mì,,[],908,1
262,mận ướp lạnh,1,trẻ em,lợn|vịt|mì,,[],812,5
262,mận ướp lạnh,1,trẻ em,lợn|vịt|mì,,[],213,4
262,mận ướp lạnh,1,trẻ em,lợn|vịt|mì,,[],357,3
262,mận ướp lạnh,1,trẻ em,lợn|vịt|mì,,[],489,2
262,mận ướp lạnh,1,trẻ em,lợn|vịt|mì,,[],607,1
262,bánh gan,1,trẻ em,lợn|vịt|mì,,[],267,5
262,thịt kho măng,1,trẻ em,lợn|vịt|mì,,[],286,5
262,thịt kho măng,1,trẻ em,lợn|vịt|mì,,[],549,4
263,canh giò heo hầm thuốc bắc,0,người già,quả|phở|cá,bệnh tiểu đường,[],519,5
263,chanh cá nấu chua,0,người già,quả|phở|cá,bệnh tiểu đường,[],28,5
263,lẩu thái,0,người già,quả|phở|cá,bệnh tiểu đường,[],323,5
263,lẩu thái,0,người già,quả|phở|cá,bệnh tiểu đường,[],495,4
263,lẩu thái,0,người già,quả|phở|cá,bệnh tiểu đường,[],738,3
263,gà nướng mật ong,0,người già,quả|phở|cá,bệnh tiểu đường,[],103,5
263,gà om xì dầu,0,người già,quả|phở|cá,bệnh tiểu đường,[],69,5
264,nước củ sen,0,người già,gà|bún|gà,bệnh huyết áp cao,[],198,5
264,bánh bò hấp,0,người già,gà|bún|gà,bệnh huyết áp cao,[],467,5
264,bánh bò hấp,0,người già,gà|bún|gà,bệnh huyết áp cao,[],497,4
264,táo xanh ép,0,người già,gà|bún|gà,bệnh huyết áp cao,[],650,5
264,canh rau dền tôm khô,0,người già,gà|bún|gà,bệnh huyết áp cao,[],561,5
264,canh chua cá đuối,0,người già,gà|bún|gà,bệnh huyết áp cao,[],427,5
264,canh chua cá đuối,0,người già,gà|bún|gà,bệnh huyết áp cao,[],915,4
265,canh gà lá giang,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],451,5
265,canh gà lá giang,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],855,4
265,canh gà lá giang,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],563,3
265,canh gà lá giang,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],747,2
265,canh gà lá giang,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],812,1
265,rau lang luộc,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],300,5
265,rau lang luộc,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],438,4
265,rau lang luộc,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],829,3
265,rau lang luộc,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],884,2
265,rau lang luộc,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],909,1
265,đầu cá chép nấu riêu thì là,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],906,5
265,sườn non chua ngọt,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],770,5
265,xôi bắp,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],165,5
265,xôi bắp,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,[],574,4
266,canh củ dền nấu tôm tươi,0,người già,vịt|cháo|bún,bệnh tim mạch,[],221,5
266,canh củ dền nấu tôm tươi,0,người già,vịt|cháo|bún,bệnh tim mạch,[],334,4
266,canh củ cải nấu bò,0,người già,vịt|cháo|bún,bệnh tim mạch,[],223,5
266,cà ri nướng,0,người già,vịt|cháo|bún,bệnh tim mạch,[],177,5
266,cà ri nướng,0,người già,vịt|cháo|bún,bệnh tim mạch,[],403,4
266,bún cá quỳnh côi,0,người già,vịt|cháo|bún,bệnh tim mạch,[],629,5
266,thịt heo kho tiêu,0,người già,vịt|cháo|bún,bệnh tim mạch,[],313,5
266,thịt heo kho tiêu,0,người già,vịt|cháo|bún,bệnh tim mạch,[],525,4
266,thịt heo kho tiêu,0,người già,vịt|cháo|bún,bệnh tim mạch,[],797,3
267,gà hầm đậu,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],469,5
267,gà hầm đậu,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],562,4
267,canh rau cải,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],986,5
267,cháo lá dứa hột vịt muối,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],341,5
267,canh khoai sọ hầm xương,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],137,5
267,canh khoai sọ hầm xương,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],49,4
267,canh khoai sọ hầm xương,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],67,3
267,tai heo luộc,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,[],55,5
268,canh rau ngót nấu thịt bò,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],750,5
268,bánh mỳ cuộn tôm chiên,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],959,5
268,sữa ca cao,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],731,5
268,sữa ca cao,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],764,4
268,nước ép sơ ri,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],600,5
268,nước ép sơ ri,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],746,4
268,chả cá thác lác chiên,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,[],882,5
269,canh đậu phụ nấu tôm,0,người lớn,xôi|rau|bò,bệnh dạ dày,[],440,5
269,chè trái vải rau câu,0,người lớn,xôi|rau|bò,bệnh dạ dày,[],709,5
269,cá ba sa chiên xù,0,người lớn,xôi|rau|bò,bệnh dạ dày,[],146,5
269,canh chua cá ba sa,0,người lớn,xôi|rau|bò,bệnh dạ dày,[],625,5
269,canh chua cá ba sa,0,người lớn,xôi|rau|bò,bệnh dạ dày,[],845,4
269,sườn heo nướng muối,0,người lớn,xôi|rau|bò,bệnh dạ dày,[],474,5
270,ngọn su su xào,1,người già,gà|súp|xôi,bệnh dạ dày,[],982,5
270,canh khổ qua tôm nõn,1,người già,gà|súp|xôi,bệnh dạ dày,[],557,5
270,canh khổ qua tôm nõn,1,người già,gà|súp|xôi,bệnh dạ dày,[],896,4
270,canh mướp nấu nấm,1,người già,gà|súp|xôi,bệnh dạ dày,[],853,5
270,lẩu cháo ( phúc kiến ),1,người già,gà|súp|xôi,bệnh dạ dày,[],953,5
270,cải xoong xào ba rọi,1,người già,gà|súp|xôi,bệnh dạ dày,[],742,5
271,bông bí nhồi thịt,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],390,5
271,bông bí nhồi thịt,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],941,4
271,khoai tây nhồi thịt heo chiên,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],276,5
271,khoai tây nhồi thịt heo chiên,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],831,4
271,canh su hào nấu tôm,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],123,5
271,dâu giằm sữa chua,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],406,5
271,canh giò heo nấu rau củ,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],472,5
271,canh giò heo nấu rau củ,1,người lớn,súp|phở|phở,bệnh huyết áp cao,[],762,4
272,chè mè đe,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,[],573,5
272,canh khoai môn nấu giò,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,[],458,5
272,bánh ướt chả lụa,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,[],558,5
272,bánh ướt chả lụa,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,[],905,4
272,canh cải xoong thịt bằm,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,[],454,5
272,gà kho tiêu xanh,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,[],756,5
273,cá diêu hồng chiên giòn,1,người già,gà|rau|vịt,bệnh tiểu đường,[],76,5
273,mứt thơm,1,người già,gà|rau|vịt,bệnh tiểu đường,[],249,5
273,mứt thơm,1,người già,gà|rau|vịt,bệnh tiểu đường,[],818,4
273,bánh bèo tôm cháy,1,người già,gà|rau|vịt,bệnh tiểu đường,[],481,5
273,bánh bèo tôm cháy,1,người già,gà|rau|vịt,bệnh tiểu đường,[],545,4
273,lẩu thái chua cay,1,người già,gà|rau|vịt,bệnh tiểu đường,[],264,5
274,ba rọi chiên nước mắm,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],824,5
274,ba rọi chiên nước mắm,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],253,4
274,ba rọi chiên nước mắm,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],590,3
274,ba rọi chiên nước mắm,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],802,2
274,nước sâm lạnh,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],438,5
274,nước sâm lạnh,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],829,4
274,hoa quả tráng miệng,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],26,5
274,hoa quả tráng miệng,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],16,4
274,cháo hoa cúc,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],446,5
274,salad rau,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,[],30,5
275,cánh gà chiên mắm,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],127,5
275,đà điểu bít tết bánh mì,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],776,5
275,nui xào hải sản,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],185,5
275,nui xào hải sản,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],237,4
275,nui xào hải sản,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],355,3
275,hàu chiên trứng,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],925,5
275,canh củ năng nấu sườn,0,người già,rau|gà|lợn,bệnh huyết áp cao,[],383,5
276,salad thịt bò cà tím,0,trẻ em,bún|cháo|lợn,,[],677,5
276,cháo gà,0,trẻ em,bún|cháo|lợn,,[],596,5
276,cháo gà,0,trẻ em,bún|cháo|lợn,,[],642,4
276,cháo gà,0,trẻ em,bún|cháo|lợn,,[],741,3
276,cháo gà,0,trẻ em,bún|cháo|lợn,,[],863,2
276,mướp luộc,0,trẻ em,bún|cháo|lợn,,[],125,5
276,mận ướp lạnh,0,trẻ em,bún|cháo|lợn,,[],213,5
276,mận ướp lạnh,0,trẻ em,bún|cháo|lợn,,[],357,4
276,mận ướp lạnh,0,trẻ em,bún|cháo|lợn,,[],489,3
276,mận ướp lạnh,0,trẻ em,bún|cháo|lợn,,[],607,2
