user_id,recipe_name,user_gender,user_age,user_hobbies,user_health,top1_meals,top2_meals,top3_meals,top4_meals,top5_meals
168,tép rim thịt heo,1,người lớn,củ|bánh mì|bò,phụ nữ mang thai,356,0,0,0,0
168,dâu giằm,1,người lớn,củ|bánh mì|bò,phụ nữ mang thai,186,602,0,0,0
169,nước rau muống chua,1,người già,mì|cháo|mì,,57,65,0,0,0
169,đậu hũ dồn thịt,1,người già,mì|cháo|mì,,429,462,0,0,0
170,sườn non kho cải chua,1,trẻ em,lẩu|gà|xôi,,256,0,0,0,0
170,chè mủ trôm,1,trẻ em,lẩu|gà|xôi,,790,238,817,0,0
171,đùi gà chiên muối sả,0,người lớn,tôm|bò|gà,,406,0,0,0,0
171,canh nấm rau củ,0,người lớn,tôm|bò|gà,,173,0,0,0,0
172,thịt rán,1,người lớn,củ|gà|bún,phụ nữ mang thai,961,958,0,0,0
172,súp lơ xào,1,người lớn,củ|gà|bún,phụ nữ mang thai,965,960,964,0,0
173,canh khoai môn nấu giò,1,trẻ em,súp|phở|củ,,458,0,0,0,0
173,"cá trê chiên giòn, nước mắm gừng",1,trẻ em,súp|phở|củ,,601,0,0,0,0
174,mướp đắng xào trứng,0,người già,cá|cá|phở,,131,0,0,0,0
174,heo giả cầy,0,người già,cá|cá|phở,,785,0,0,0,0
175,canh cải xooang thịt bằm,1,người lớn,tôm|phở|gà,phụ nữ mang thai,410,0,0,0,0
175,bò xào ớt chuông,1,người lớn,tôm|phở|gà,phụ nữ mang thai,497,0,0,0,0
176,gà hấp cải xanh,0,người lớn,quả|súp|lẩu,,418,924,0,0,0
176,tôm trộm ba khía,0,người lớn,quả|súp|lẩu,,769,0,0,0,0
177,canh thịt bò cà chua,0,người già,rau|bún|mì,,106,0,0,0,0
177,sinh tố kiwi,0,người già,rau|bún|mì,,229,0,0,0,0
178,sinh tố sa bô chê,0,trẻ em,cháo|tôm|cháo,,611,796,0,0,0
178,gỏi cổ hủ dừa,0,trẻ em,cháo|tôm|cháo,,554,535,0,0,0
179,cá nục kho,0,trẻ em,tôm|bò|mì,,72,0,0,0,0
179,tôm xóc trứng muối,0,trẻ em,tôm|bò|mì,,370,0,0,0,0
180,canh bí xanh nấu sườn,1,trẻ em,quả|lẩu|xôi,,769,0,0,0,0
180,cháo sườn nấm bào ngư,1,trẻ em,quả|lẩu|xôi,,531,0,0,0,0
181,khổ qua nhồi thịt,0,trẻ em,rau|xôi|xôi,,409,597,946,0,0
181,mận ướp lạnh,0,trẻ em,rau|xôi|xôi,,357,607,213,489,747
182,salad cà sốt trứng chiên chua cay,0,trẻ em,bò|phở|vịt,,702,0,0,0,0
182,trứng tráng,0,trẻ em,bò|phở|vịt,,89,91,113,0,0
183,há cảo chiên,1,trẻ em,cháo|phở|lợn,,269,0,0,0,0
183,ngọn su su xào tỏi,1,trẻ em,cháo|phở|lợn,,124,0,0,0,0
184,nước ép cà chua,1,trẻ em,quả|mì|quả,,459,512,570,797,826
184,cá cơm kho đậu tương,1,trẻ em,quả|mì|quả,,775,0,0,0,0
185,mãng cầu giằm,0,người lớn,vịt|xôi|bún,,584,667,692,0,0
185,sườn non ram mặn,0,người lớn,vịt|xôi|bún,,9,0,0,0,0
186,cá bống chiên giòn,1,người lớn,phở|xôi|quả,phụ nữ mang thai,134,0,0,0,0
186,pudding xoài,1,người lớn,phở|xôi|quả,phụ nữ mang thai,674,0,0,0,0
187,dâu giằm,1,trẻ em,cháo|lẩu|phở,,602,186,0,0,0
187,canh rau tập tàng,1,trẻ em,cháo|lẩu|phở,,479,0,0,0,0
188,canh hẹ tàu hủ non,1,người già,rau|cháo|bò,,689,0,0,0,0
188,nấm bạch tuyết xào thăn heo,1,người già,rau|cháo|bò,,597,0,0,0,0
189,canh bí nấu thịt gà,1,người lớn,bún|bò|súp,phụ nữ mang thai,35,0,0,0,0
189,bao tử hầm tiêu,1,người lớn,bún|bò|súp,phụ nữ mang thai,458,774,0,0,0
190,bún mọc,0,người già,rau|gà|súp,,206,352,353,471,632
190,cải mèo xào thịt bò,0,người già,rau|gà|súp,,975,0,0,0,0
191,dưa cải muối chưa,1,trẻ em,lẩu|bánh mì|bánh mì,,22,0,0,0,0
191,đậu đũa xào lòng,1,trẻ em,lẩu|bánh mì|bánh mì,,27,0,0,0,0
192,canh đu đủ nấu giò heo,1,người già,phở|củ|mì,,213,311,0,0,0
192,gỏi tôm ngó sen,1,người già,phở|củ|mì,,397,0,0,0,0
193,rau bí luộc,0,người già,bò|lợn|gà,,20,0,0,0,0
193,đậu bắp xào nấm hương,0,người già,bò|lợn|gà,,430,939,0,0,0
194,tôm nấu tỏi,0,người già,xôi|phở|mì,,611,0,0,0,0
194,nấm tuyết xào gà,0,người già,xôi|phở|mì,,369,0,0,0,0
195,dưa xào thịt bò,1,trẻ em,bún|cháo|bún,,103,133,0,0,0
195,canh cà bung,1,trẻ em,bún|cháo|bún,,121,142,0,0,0
196,canh cải mầm nấu tôm viên,0,người già,gà|lẩu|súp,,796,0,0,0,0
196,cải cuộn thịt bò,0,người già,gà|lẩu|súp,,358,0,0,0,0
197,cà ri mực,0,người già,rau|cá|xôi,,225,0,0,0,0
197,canh khổ qua cá thác lácnước ép táo,0,người già,rau|cá|xôi,,765,0,0,0,0
198,giá xào tim heo,1,trẻ em,bún|súp|bún,,472,775,847,0,0
198,canh ngó sen thịt heo,1,trẻ em,bún|súp|bún,,683,0,0,0,0
199,đùi gà chiên tỏi ớt,0,trẻ em,cá|phở|lẩu,,250,813,322,0,0
199,mực chiên giòn vị trà xanh,0,trẻ em,cá|phở|lẩu,,597,646,0,0,0
200,salad xoài thịt gà,0,người già,củ|súp|bún,,694,0,0,0,0
200,đậu rán chấm mắm tôm,0,người già,củ|súp|bún,,18,0,0,0,0
201,ba rọi chiên giòn,0,người già,mì|lẩu|cá,,650,0,0,0,0
201,sườn nướng mật ong,0,người già,mì|lẩu|cá,,80,0,0,0,0
202,bún gạo xào,0,người già,cháo|lợn|gà,,178,304,425,527,712
202,canh ngao,0,người già,cháo|lợn|gà,,16,0,0,0,0
203,gà rang gừng,1,người già,gà|lợn|xôi,,959,0,0,0,0
203,canh cá rô nấu mẻ,1,người già,gà|lợn|xôi,,444,727,0,0,0
204,gỏi tôm ngó sen,0,người lớn,phở|cá|xôi,,397,0,0,0,0
204,bò xào bông hành,0,người lớn,phở|cá|xôi,,567,0,0,0,0
205,đậu que xào tỏi,0,người già,rau|tôm|xôi,,239,0,0,0,0
205,đậu phụ tứ xuyên,0,người già,rau|tôm|xôi,,89,0,0,0,0
206,sườn nướng nước cốt dừa,0,người lớn,quả|mì|phở,,535,0,0,0,0
206,canh măng chua,0,người lớn,quả|mì|phở,,50,0,0,0,0
207,rau muốn xào,1,trẻ em,súp|súp|mì,,179,0,0,0,0
207,bánh xèo nấm,1,trẻ em,súp|súp|mì,,526,0,0,0,0
208,gỏi sứa,1,trẻ em,vịt|gà|quả,,395,942,510,573,862
208,salad nga,1,trẻ em,vịt|gà|quả,,515,879,0,0,0
209,nước ép cà chua,0,trẻ em,củ|cháo|rau,,512,570,864,459,797
209,"chè hạt sen , táo tàu",0,trẻ em,củ|cháo|rau,,472,0,0,0,0
210,đậu rán chấm mắm tôm,1,người già,bò|lẩu|cá,,18,0,0,0,0
210,cá kèo chiên xù,1,người già,bò|lẩu|cá,,728,0,0,0,0
211,canh chua tép,1,người già,súp|quả|cháo,,164,0,0,0,0
211,canh măng nấu móng giò,1,người già,súp|quả|cháo,,66,0,0,0,0
212,mực nhồi thịt chiên,1,trẻ em,vịt|bánh mì|lẩu,,46,0,0,0,0
212,thịt lợn rang cháy cạnh,1,trẻ em,vịt|bánh mì|lẩu,,147,153,0,0,0
213,sườn rán,0,người lớn,cháo|bò|gà,,82,0,0,0,0
213,thác lác nấu riêu,0,người lớn,cháo|bò|gà,,390,941,0,0,0
214,cải bó xôi xào tỏi,0,người lớn,lợn|quả|gà,,620,826,0,0,0
214,canh rau ngót nấu thịt,0,người lớn,lợn|quả|gà,,15,0,0,0,0
215,tôm rang trứng muối,1,trẻ em,cá|lợn|cháo,,254,441,848,0,0
215,thác lác nấu riêu,1,trẻ em,cá|lợn|cháo,,390,941,0,0,0
216,canh thìa là cá điêu hồng,1,người già,mì|bánh mì|quả,,182,339,0,0,0
216,nộm tai heo,1,người già,mì|bánh mì|quả,,114,0,0,0,0
217,bánh chuối hấp,1,trẻ em,cháo|mì|cá,,365,918,0,0,0
217,rau lang xào,1,trẻ em,cháo|mì|cá,,967,0,0,0,0
218,canh măng nấu sườn,0,người già,bánh mì|củ|gà,,899,0,0,0,0
218,canh cải bắp thịt cuộn,0,người già,bánh mì|củ|gà,,469,0,0,0,0
219,ốc móng tay xào,1,người già,cháo|súp|súp,,30,0,0,0,0
219,nui xào bò,1,người già,cháo|súp|súp,,191,333,0,0,0
220,trứng ốp lết,0,trẻ em,cá|súp|tôm,,61,0,0,0,0
220,canh thịt bò cà chua,0,trẻ em,cá|súp|tôm,,106,0,0,0,0
221,mực xào chua ngọt,1,người già,súp|gà|mì,,9,0,0,0,0
221,cánh vịt nấu tương,1,người già,súp|gà|mì,,645,0,0,0,0
222,gân đà điểu tiềm rau củ,1,trẻ em,xôi|lẩu|rau,,798,0,0,0,0
222,chè hạt sen,1,trẻ em,xôi|lẩu|rau,,212,284,429,437,777
223,canh củ cải nấu bò,1,người lớn,bò|gà|súp,phụ nữ mang thai,223,0,0,0,0
223,bánh bí đỏ hấp,1,người lớn,bò|gà|súp,phụ nữ mang thai,673,0,0,0,0
224,chè xoài trân châu,0,người già,lẩu|gà|rau,,872,0,0,0,0
224,canh cải thảo nấu thịt băm,0,người già,lẩu|gà|rau,,234,0,0,0,0
225,canh chua hoa so đũa nấu tôm,1,người già,phở|súp|phở,,595,0,0,0,0
225,mận,1,người già,phở|súp|phở,,200,0,0,0,0
226,bánh dày chả lụa,0,người lớn,bánh mì|gà|mì,,477,0,0,0,0
226,ếch rim sả ớt,0,người lớn,bánh mì|gà|mì,,270,401,581,834,0
227,canh chua hoa so đũa nấu tôm,0,trẻ em,rau|gà|quả,,595,0,0,0,0
227,sinh tố sa-bô-chê,0,trẻ em,rau|gà|quả,,211,239,277,299,790
228,khoai môn lệ phố,0,người già,củ|xôi|củ,,127,962,0,0,0
228,táo ướp lạnh,0,người già,củ|xôi|củ,,576,679,329,0,0
229,gỏi bò trộn đu đủ,1,trẻ em,rau|mì|xôi,,489,0,0,0,0
229,canh đậu ngự hầm xường non,1,trẻ em,rau|mì|xôi,,284,777,0,0,0
230,bún gạo xào,0,trẻ em,cháo|vịt|cháo,,178,304,425,527,712
230,cà tím nhồi thịt nướng,0,trẻ em,cháo|vịt|cháo,,965,0,0,0,0
231,canh rau mồng tơi nấu ngao,1,người lớn,cá|vịt|phở,phụ nữ mang thai,33,0,0,0,0
231,cải bó xôi xào tỏi,1,người lớn,cá|vịt|phở,phụ nữ mang thai,620,826,0,0,0
232,miến gà,0,người già,súp|cháo|quả,,207,261,326,806,922
232,canh bông cải nấu thịt bằm,0,người già,súp|cháo|quả,,826,0,0,0,0
233,chân giò hầm hạt sen,1,trẻ em,mì|phở|rau,,0,0,0,0,0
233,salad ngô non,1,trẻ em,mì|phở|rau,,693,0,0,0,0
234,chè nhãn nhục,0,người lớn,lẩu|rau|bún,,661,256,405,0,0
234,canh bí nấu thịt gà,0,người lớn,lẩu|rau|bún,,35,0,0,0,0
235,móng heo hầm hạt sen,0,trẻ em,rau|tôm|cháo,,212,0,0,0,0
235,cua rang me,0,trẻ em,rau|tôm|cháo,,377,876,929,0,0
236,đậu hũ sốt cà,0,người lớn,lẩu|quả|cháo,,2,0,0,0,0
236,khoai tây nhồi thịt heo chiên,0,người lớn,lẩu|quả|cháo,,276,831,0,0,0
237,canh rau muống nấu hến,1,người lớn,bánh mì|gà|lẩu,phụ nữ mang thai,227,937,0,0,0
237,canh rau mồng tơi nấu tôm,1,người lớn,bánh mì|gà|lẩu,phụ nữ mang thai,503,0,0,0,0
238,cải xào tỏi,1,trẻ em,lợn|xôi|phở,,345,271,789,0,0
238,canh rau má thịt bằm,1,trẻ em,lợn|xôi|phở,,457,0,0,0,0
239,cá rô chiên,0,người già,mì|lợn|súp,,42,0,0,0,0
239,pudding xoài,0,người già,mì|lợn|súp,,674,0,0,0,0
240,các chình chiên muối ớt,1,trẻ em,quả|tôm|cháo,,465,0,0,0,0
240,súp rong biển hải sản,1,trẻ em,quả|tôm|cháo,,647,655,0,0,0
241,đỗ xào thịt bò,1,người già,mì|vịt|bò,,51,0,0,0,0
241,tôm chua riềng,1,người già,mì|vịt|bò,,193,0,0,0,0
242,cà dầm mắm,1,người già,lẩu|xôi|gà,,118,0,0,0,0
242,cải mèo xào thịt bò,1,người già,lẩu|xôi|gà,,975,0,0,0,0
243,hủ tiếu,1,người già,tôm|xôi|lẩu,,699,0,0,0,0
243,sinh tố mãng cầu,1,người già,tôm|xôi|lẩu,,538,341,488,511,534
244,lòng xào dưa chua,0,người lớn,bánh mì|súp|bún,,79,0,0,0,0
244,khoai tây dồn thịt đút lò phô mai,0,người lớn,bánh mì|súp|bún,,605,0,0,0,0
245,thịt nướng,0,người già,lợn|bò|gà,,975,970,0,0,0
245,mực chiên giòn,0,người già,lợn|bò|gà,,72,0,0,0,0
246,lẩu hải sản,1,người lớn,bò|bún|cháo,phụ nữ mang thai,580,660,0,0,0
246,thịt nướng,1,người lớn,bò|bún|cháo,phụ nữ mang thai,975,970,0,0,0
247,đùi ếch chiên bột,1,trẻ em,bánh mì|phở|phở,,186,0,0,0,0
247,cá rô chiên,1,trẻ em,bánh mì|phở|phở,,42,0,0,0,0
248,canh rau cải,0,người lớn,xôi|lẩu|tôm,,986,0,0,0,0
248,nước mía lau,0,người lớn,xôi|lẩu|tôm,,554,0,0,0,0
249,cua om giấm,0,người lớn,cháo|mì|cháo,,690,0,0,0,0
249,cá thác lác chiên xù,0,người lớn,cháo|mì|cháo,,864,0,0,0,0
250,tôm rim thịt,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,679,845,910,0,0
250,gan bò xào tứ xuyên,1,người lớn,tôm|cháo|rau,bệnh huyết áp cao,728,0,0,0,0
251,thịt viên xiên nướng,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,117,0,0,0,0
251,đậu que luộc,1,người lớn,lẩu|vịt|súp,bệnh huyết áp cao,783,0,0,0,0
252,đậu bắp xào nấm rơm,0,người già,phở|tôm|tôm,bệnh dạ dày,294,351,0,0,0
252,muối sả mắm ruốc kho,0,người già,phở|tôm|tôm,bệnh dạ dày,424,934,0,0,0
253,canh bầu nấu ngao,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,20,149,654,0,0
253,mận hà nội ngâm nước đường,1,người già,bánh mì|phở|lẩu,bệnh tiểu đường,618,647,0,0,0
254,mực trứng chiên giòn,1,người lớn,rau|xôi|lợn,bệnh tim mạch,41,0,0,0,0
254,cá chép kho riềng,1,người lớn,rau|xôi|lợn,bệnh tim mạch,839,0,0,0,0
255,cháo trắng lá dứa,0,trẻ em,lợn|củ|bún,,346,0,0,0,0
255,súp đậu đỏ nấu đậu phụ,0,trẻ em,lợn|củ|bún,,496,0,0,0,0
256,gà rang gừng,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,959,0,0,0,0
256,sữa đậu xanh,1,người lớn,cá|lẩu|cá,bệnh huyết áp cao,656,484,547,737,0
257,nước ép cóc,1,người lớn,rau|bún|lẩu,bệnh tim mạch,184,0,0,0,0
257,trà chanh nóng,1,người lớn,rau|bún|lẩu,bệnh tim mạch,886,0,0,0,0
258,bánh bèo chén,0,người lớn,súp|xôi|rau,bệnh tiểu đường,499,0,0,0,0
258,bắp giò luộc,0,người lớn,súp|xôi|rau,bệnh tiểu đường,974,0,0,0,0
259,canh rau đay nấu cua,1,người già,lẩu|bò|cháo,bệnh dạ dày,785,0,0,0,0
259,tai heo luộc,1,người già,lẩu|bò|cháo,bệnh dạ dày,55,0,0,0,0
260,canh bí xanh nấu thịt,0,trẻ em,lẩu|bún|lợn,,981,0,0,0,0
260,bò xào cần nước,0,trẻ em,lẩu|bún|lợn,,258,0,0,0,0
261,bò xào cần,0,người già,bún|quả|rau,bệnh huyết áp cao,347,903,0,0,0
261,salad rau củ với trứng đà điểu luộc,0,người già,bún|quả|rau,bệnh huyết áp cao,385,0,0,0,0
262,cơm tấm bì chay,1,trẻ em,lợn|vịt|mì,,394,932,0,0,0
262,chạo cá nướng sả,1,trẻ em,lợn|vịt|mì,,543,0,0,0,0
263,gỏi mít non tôm thịt,0,người già,quả|phở|cá,bệnh tiểu đường,347,0,0,0,0
263,ớt chuông xào bò,0,người già,quả|phở|cá,bệnh tiểu đường,657,0,0,0,0
264,quýt đường,0,người già,gà|bún|gà,bệnh huyết áp cao,462,0,0,0,0
264,gà xào xúp lơ,0,người già,gà|bún|gà,bệnh huyết áp cao,689,0,0,0,0
265,cá cơm chiên bột,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,0,0,0,0,0
265,súp cốm,0,người lớn,lẩu|cá|lẩu,bệnh tiểu đường,176,0,0,0,0
266,dưa leo trộn sò điệp,0,người già,vịt|cháo|bún,bệnh tim mạch,587,659,0,0,0
266,thịt cua xào chua ngọt,0,người già,vịt|cháo|bún,bệnh tim mạch,583,847,0,0,0
267,cải chua xào chả cá,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,309,799,0,0,0
267,cải bó xôi xào tỏi,0,người lớn,súp|bánh mì|gà,bệnh tim mạch,620,826,0,0,0
268,mực xào chua ngọt,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,9,0,0,0,0
268,thịt viên xiên nướng,0,người già,súp|xôi|bánh mì,bệnh huyết áp cao,117,0,0,0,0
269,thịt xiên nướng,0,người lớn,xôi|rau|bò,bệnh dạ dày,1,0,0,0,0
269,gỏi su hào nấm tuyết,0,người lớn,xôi|rau|bò,bệnh dạ dày,311,0,0,0,0
270,giá hẹ ngâm chua,1,người già,gà|súp|xôi,bệnh dạ dày,714,0,0,0,0
270,canh chua tôm bông sođũa miền nam,1,người già,gà|súp|xôi,bệnh dạ dày,786,0,0,0,0
271,đậu quả xào tỏi,1,người lớn,súp|phở|phở,bệnh huyết áp cao,980,0,0,0,0
271,trứng cút xào chua ngọt,1,người lớn,súp|phở|phở,bệnh huyết áp cao,44,0,0,0,0
272,nộm đu đủ,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,86,0,0,0,0
272,cá trôi chiên ròn,1,người lớn,cháo|bún|xôi,bệnh tiểu đường,88,0,0,0,0
273,cà phê sữa nóng,1,người già,gà|rau|vịt,bệnh tiểu đường,328,0,0,0,0
273,thịt lợn rán,1,người già,gà|rau|vịt,bệnh tiểu đường,139,0,0,0,0
274,cải ngồng xào tỏi,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,899,0,0,0,0
274,nước ép dưa hấu,1,người lớn,cháo|súp|lợn,bệnh huyết áp cao,193,260,582,598,653
275,canh bí đỏ nấu sườn,0,người già,rau|gà|lợn,bệnh huyết áp cao,85,193,701,582,752
275,lòng gà xào nấm,0,người già,rau|gà|lợn,bệnh huyết áp cao,15,0,0,0,0
276,cá hồi kho tiêu,0,trẻ em,bún|cháo|lợn,,37,0,0,0,0
276,bánh bao,0,trẻ em,bún|cháo|lợn,,174,240,486,675,0
277,nem lụi,0,người già,củ|mì|củ,bệnh huyết áp cao,973,0,0,0,0
277,bánh hỏi thịt quay,0,người già,củ|mì|củ,bệnh huyết áp cao,434,927,0,0,0
278,cá nục hấp hành,1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,358,379,508,768,854
278,"thịt bò xào ớt chuông, cần tỏi",1,người lớn,quả|vịt|lẩu,bệnh huyết áp cao,987,0,0,0,0
279,bò kho gừng sả,0,trẻ em,cá|cá|bò,,974,0,0,0,0
279,bánh mì cá ngừ,0,trẻ em,cá|cá|bò,,386,945,0,0,0
280,đậu hũ dồn thịt xốt cà chua,0,người già,lẩu|gà|cá,bệnh dạ dày,161,0,0,0,0
280,gà hầm sả,0,người già,lẩu|gà|cá,bệnh dạ dày,296,794,0,0,0
281,sữa đậu xanh,0,người già,cá|vịt|xôi,bệnh huyết áp cao,547,656,484,737,0
281,ức gà xào nấm,0,người già,cá|vịt|xôi,bệnh huyết áp cao,382,957,0,0,0
282,canh nấm rơm đậu hũ non,1,trẻ em,cháo|bún|vịt,,314,0,0,0,0
282,salad táo,1,trẻ em,cháo|bún|vịt,,409,946,0,0,0
283,canh sướn nấu củ dền,1,người lớn,phở|bò|mì,bệnh tim mạch,439,0,0,0,0
283,hàu chiên trứng,1,người lớn,phở|bò|mì,bệnh tim mạch,925,0,0,0,0
284,bí ngòi xào tỏi,1,trẻ em,bánh mì|gà|vịt,,916,393,0,0,0
284,ốc xào cay,1,trẻ em,bánh mì|gà|vịt,,101,0,0,0,0
285,canh cải bắp cuộn thịt,0,trẻ em,cá|phở|gà,,562,0,0,0,0
285,canh khoai môn nấu thịt,0,trẻ em,cá|phở|gà,,540,887,0,0,0
286,súp cốm,1,người lớn,cháo|cháo|cá,bệnh dạ dày,176,0,0,0,0
286,bún đậu phụ mắm tôm,1,người lớn,cháo|cháo|cá,bệnh dạ dày,202,0,0,0,0
287,tôm sốt cà chua,0,trẻ em,bánh mì|cá|lẩu,,102,0,0,0,0
287,nước ép ổi xá lị,0,trẻ em,bánh mì|cá|lẩu,,633,0,0,0,0
288,bánhphô mai sầu riêng,0,người lớn,phở|lợn|súp,bệnh dạ dày,906,0,0,0,0
288,canh mồng tơi nấu nấm,0,người lớn,phở|lợn|súp,bệnh dạ dày,536,0,0,0,0
289,đậu phụ trứng sốt cà,0,người lớn,cháo|rau|gà,bệnh dạ dày,963,0,0,0,0
289,tôm xào sa tế,0,người lớn,cháo|rau|gà,bệnh dạ dày,317,815,0,0,0
290,tai heo luộc,1,người già,cá|củ|bún,bệnh huyết áp cao,55,0,0,0,0
290,cá rô phi tẩm bột chiên,1,người già,cá|củ|bún,bệnh huyết áp cao,960,971,987,0,0
291,giò heo hầm rau củ,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,431,925,0,0,0
291,gỏi mít tôm thịt,1,người lớn,bánh mì|súp|lẩu,bệnh tim mạch,427,915,0,0,0
292,bí ngô xào tỏi,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,26,0,0,0,0
292,đậu quả xào tỏi,1,người lớn,cá|mì|vịt,bệnh huyết áp cao,980,0,0,0,0
293,canh sườn nấu chua,1,trẻ em,củ|quả|bún,,976,2,968,0,0
293,mãng cầu giằm,1,trẻ em,củ|quả|bún,,584,667,692,0,0
294,su su luộc chấm muối vừng,1,trẻ em,súp|cháo|bánh mì,,984,0,0,0,0
294,canh đu đủ nấu giò heo,1,trẻ em,súp|cháo|bánh mì,,213,311,0,0,0
295,rau muống xào tỏi,1,trẻ em,lẩu|bún|rau,,33,39,48,54,94
295,chả quế,1,trẻ em,lẩu|bún|rau,,78,0,0,0,0
296,canh hến nấu chua,0,người lớn,củ|xôi|bún,bệnh dạ dày,147,0,0,0,0
296,lòng xào dưa,0,người lớn,củ|xôi|bún,bệnh dạ dày,127,0,0,0,0
297,canh bí xanh nấu tôm đồng,0,trẻ em,bún|mì|củ,,663,0,0,0,0
297,măng xào,0,trẻ em,bún|mì|củ,,35,0,0,0,0
298,sơ ri ép,0,trẻ em,xôi|lẩu|bò,,909,0,0,0,0
298,thịt xông khói,0,trẻ em,xôi|lẩu|bò,,58,0,0,0,0
299,"chả cá lã vọng,  ăn kèm bún, thì là, hành tước sợi",0,trẻ em,lợn|mì,,861,0,0,0,0
299,canh bí đỏ nấu sườn,0,trẻ em,lợn|mì,,85,193,582,701,752
300,mì căn xào cải,0,trẻ em,bún|củ,,429,0,0,0,0
300,mắm tép,0,trẻ em,bún|củ,,74,0,0,0,0
301,nộm gà xé phay,1,người già,lợn|phở,,99,0,0,0,0
301,mì gói nấu hải sản,1,người già,lợn|phở,,224,0,0,0,0
302,măng tây xào bơ tỏi,0,người lớn,súp|mì,,37,0,0,0,0
302,mực xào dứa,0,người lớn,súp|mì,,84,95,0,0,0
303,ngọn su su xào,1,người già,phở|bò,,982,0,0,0,0
303,canh củ cải nấu bò,1,người già,phở|bò,,223,0,0,0,0
304,bò xào chua ngọt,0,trẻ em,vịt|bánh mì,,804,0,0,0,0
304,canh chua cá lóc,0,trẻ em,vịt|bánh mì,,292,316,320,482,511
305,thịt nạc kho tiêu,0,người già,bánh mì|củ,,194,244,830,0,0
305,dưa giá,0,người già,bánh mì|củ,,74,740,796,0,0
306,cà dầm mắm,0,người lớn,mì|cháo,,118,0,0,0,0
306,nước rau muống chua,0,người lớn,mì|cháo,,57,65,0,0,0
307,canh tôm bông cải,0,người lớn,cá|gà,,634,680,751,766,0
307,bánh cuốn nem nướng,0,người lớn,cá|gà,,476,517,0,0,0
308,canh rau muống nấu ngao,1,trẻ em,súp|bún,,82,0,0,0,0
308,bún gạo xào hải sản,1,trẻ em,súp|bún,,209,272,793,808,0
309,canh cua mồng tơi,0,người già,lẩu|phở,,118,0,0,0,0
309,nước sấu ngâm,0,người già,lẩu|phở,,224,0,0,0,0
310,hải sản xào rau củ,1,người lớn,súp|lợn,phụ nữ mang thai,227,359,575,786,937
310,canh điêu hồng nấu nghệ,1,người lớn,súp|lợn,phụ nữ mang thai,914,0,0,0,0
311,mực xào cà ri,0,người lớn,củ|vịt,,180,316,0,0,0
311,đậu phụ chiên muối sả,0,người lớn,củ|vịt,,724,0,0,0,0
312,cá điêu hồng chiên xù,1,trẻ em,xôi|bò,,300,783,909,0,0
312,canh dưa hường nấu tôm,1,trẻ em,xôi|bò,,467,0,0,0,0
313,bí đao cuốn thịt,1,người lớn,bún|rau,phụ nữ mang thai,142,0,0,0,0
313,sinh tố dâu,1,người lớn,bún|rau,phụ nữ mang thai,457,640,197,292,298
314,rau câu dừa,0,trẻ em,mì|rau,,199,313,430,509,865
314,trà chanh nóng,0,trẻ em,mì|rau,,886,0,0,0,0
315,canh cá khoai cải bẹ xanh,1,người già,bánh mì|củ,,605,0,0,0,0
315,sườn nướng ruốc huế,1,người già,bánh mì|củ,,572,0,0,0,0
316,thịt nướng,1,trẻ em,tôm|quả,,970,975,0,0,0
316,canh bí đao nấu tôm nõn,1,trẻ em,tôm|quả,,542,0,0,0,0
317,canh chua cá kèo,0,người già,tôm|bún,,406,0,0,0,0
317,bắp bò ngâm nước mắm,0,người già,tôm|bún,,210,310,0,0,0
318,su hào xào trứng,0,người lớn,cá|bánh mì,,983,974,0,0,0
318,sườn chiên xả ớt,0,người lớn,cá|bánh mì,,221,334,0,0,0
319,cải chip luộc,0,người lớn,phở|lợn,,155,0,0,0,0
319,lẩu tươi,0,người lớn,phở|lợn,,293,779,0,0,0
320,thịt heo kho đậu phụ,1,trẻ em,cá|súp,,534,0,0,0,0
320,súp cua bắp non,1,trẻ em,cá|súp,,266,849,0,0,0
321,chè khoai cao,0,người già,củ|quả,,262,821,0,0,0
321,nộm đu đủ xanh chả quế,0,người già,củ|quả,,366,0,0,0,0
322,đậu non sốt chanh leo,0,người già,rau|quả,,52,0,0,0,0
322,thịt bò xào cà ri,0,người già,rau|quả,,216,0,0,0,0
323,cá cơm chiên giòn,0,người lớn,bò|tôm,,472,0,0,0,0
323,sườn nướng,0,người lớn,bò|tôm,,125,976,978,0,0
324,canh đu đủ hầm xương bò,1,trẻ em,lợn|phở,,188,0,0,0,0
324,mận,1,trẻ em,lợn|phở,,200,0,0,0,0
325,giò heo hầm rau củ,1,người lớn,súp|lợn,phụ nữ mang thai,431,925,0,0,0
325,cải mèo xào thịt bò,1,người lớn,súp|lợn,phụ nữ mang thai,975,0,0,0,0
